Washington,Arizona,Nevada,California,Oregon,Customer Lifetime Value,Response,Coverage,Education,Employed,Unemployed,Medical_Leave,Disabled,Retired,Female,Male,Income,Suburban,Rural,Urban,Married,Single,Divorced,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Corporate Auto,Personal Auto,Special Auto,Corporate L3,Personal L3,Corporate L2,Personal L1,Special L2,Corporate L1,Personal L2,Special L1,Special L3,Renew Offer Type,Agent,Call Center,Web,Branch,Total Claim Amount,Two Door,Four Door,SUV,Luxury SUV,Sports Car,Luxury Car,Vehicle Size,Activation_date
0,0,0,0,1,2321.05,No,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,66,0,10,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer3,0,0,0,1,508.7,1,0,0,0,0,0,1,2011-01-18
0,0,0,0,1,2527.65,No,1,2,1,0,0,0,0,1,0,80744,0,1,0,1,0,0,63,24,84,0,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,1,0,0,0,11.88,0,1,0,0,0,0,2,2011-01-17
0,1,0,0,0,9333.33,No,1,2,1,0,0,0,0,1,0,89513,0,1,0,1,0,0,116,5,12,0,6,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,0,0,1,232.95,0,0,1,0,0,0,2,2011-01-25
1,0,0,0,0,2938.08,No,2,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,82,12,67,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,1,0,0,0,590.4,0,1,0,0,0,0,2,2011-02-24
0,0,0,1,0,3667.37,No,2,2,1,0,0,0,0,0,1,62375,1,0,0,1,0,0,92,34,34,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,0,0,1,0,618.63,1,0,0,0,0,0,2,2011-01-07
0,0,0,0,1,3677.91,No,2,1,1,0,0,0,0,0,1,31349,1,0,0,1,0,0,93,10,32,0,1,1,0,0,0,0,1,0,0,0,0,0,0,Offer4,0,0,0,1,446.4,0,1,0,0,0,0,2,2011-01-10
0,0,0,1,0,7685.65,No,3,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,111,22,95,0,3,1,0,0,1,0,0,0,0,0,0,0,0,Offer3,0,0,0,1,799.2,0,1,0,0,0,0,3,2011-01-05
0,0,0,1,0,2503.6,No,1,2,1,0,0,0,0,1,0,47285,1,0,0,1,0,0,63,7,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,0,1,0,0,302.4,0,1,0,0,0,0,2,2011-02-03
0,1,0,0,0,4428.63,No,1,2,0,0,1,0,0,0,1,18263,1,0,0,1,0,0,117,1,18,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,0,0,1,758.33,0,0,1,0,0,0,2,2011-02-02
0,0,0,0,1,6265.34,Yes,2,4,0,1,0,0,0,1,0,0,1,0,0,1,0,0,84,18,25,1,4,1,0,0,0,0,0,0,0,1,0,0,0,Offer1,1,0,0,0,481.03,0,1,0,0,0,0,2,2011-01-13
0,0,0,1,0,3622.87,No,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,108,23,52,0,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,0,0,0,1,1254.18,0,0,1,0,0,0,2,2011-01-25
0,0,0,1,0,2497.91,No,1,1,1,0,0,0,0,0,1,29465,1,0,0,1,0,0,63,6,9,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,1,0,0,302.4,0,1,0,0,0,0,2,2011-02-12
0,0,0,0,1,5460.37,No,1,3,1,0,0,0,0,1,0,31530,1,0,0,1,0,0,69,24,47,1,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,331.2,1,0,0,0,0,0,2,2011-02-15
0,0,1,0,0,2734.51,No,1,1,1,0,0,0,0,0,1,92157,0,0,1,0,1,0,69,19,33,0,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer2,0,0,0,1,270.38,1,0,0,0,0,0,2,2011-01-09
0,1,0,0,0,12731.95,Yes,1,4,1,0,0,0,0,0,1,40870,1,0,0,1,0,0,105,3,56,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,504.0,0,0,1,0,0,0,3,2011-01-14
0,1,0,0,0,2562.84,No,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,74,17,59,0,1,1,0,0,0,0,1,0,0,0,0,0,0,Offer1,1,0,0,0,663.42,0,1,0,0,0,0,3,2011-02-19
0,0,0,1,0,6412.37,No,2,2,1,0,0,0,0,0,1,58776,1,0,0,0,0,1,83,20,50,2,4,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,0,0,0,1,478.75,0,1,0,0,0,0,2,2011-01-02
0,0,0,1,0,5069.07,No,1,3,1,0,0,0,0,1,0,50363,0,1,0,1,0,0,63,24,40,0,8,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,1,0,0,0,12.74,0,1,0,0,0,0,2,2011-02-07
0,0,0,0,1,3259.89,No,2,2,1,0,0,0,0,0,1,52782,1,0,0,1,0,0,85,20,61,4,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,541.09,0,1,0,0,0,0,1,2011-01-29
0,1,0,0,0,8007.4,Yes,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,112,12,93,0,3,1,0,0,0,0,0,0,0,1,0,0,0,Offer1,0,0,1,0,537.6,0,0,0,0,1,0,2,2011-01-02
0,0,0,0,1,10777.57,No,2,2,1,0,0,0,0,0,1,53437,1,0,0,1,0,0,91,2,87,0,2,0,1,0,0,0,0,1,0,0,0,0,0,Offer3,0,0,0,1,436.8,1,0,0,0,0,0,2,2011-01-10
0,0,0,1,0,4072.85,No,1,1,1,0,0,0,0,0,1,96443,1,0,0,0,1,0,102,1,17,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,0,0,0,1,489.6,0,0,1,0,0,0,2,2011-01-31
0,0,1,0,0,2858.45,No,1,1,1,0,0,0,0,1,0,40706,0,1,0,1,0,0,71,30,96,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer3,1,0,0,0,166.12,0,1,0,0,0,0,2,2011-02-21
0,1,0,0,0,7341.74,No,2,2,1,0,0,0,0,1,0,88049,1,0,0,0,1,0,92,5,38,0,8,1,0,0,0,0,0,0,0,1,0,0,0,Offer1,0,0,0,1,567.07,1,0,0,0,0,0,2,2011-02-27
1,0,0,0,0,5363.08,No,1,1,1,0,0,0,0,0,1,36357,0,1,0,1,0,0,68,28,96,0,6,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,17.27,0,1,0,0,0,0,2,2011-02-18
0,0,0,1,0,5595.39,Yes,1,1,1,0,0,0,0,1,0,74454,1,0,0,0,1,0,71,25,29,0,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,1,0,0,340.8,0,1,0,0,0,0,2,2011-02-05
0,1,0,0,0,5013.14,No,2,1,1,0,0,0,0,0,1,65165,1,0,0,1,0,0,126,14,18,1,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,0,0,1,0,604.8,0,0,1,0,0,0,2,2011-02-12
0,0,0,0,1,4758.19,No,1,1,1,0,0,0,0,0,1,72805,1,0,0,1,0,0,62,13,34,4,3,1,0,0,1,0,0,0,0,0,0,0,0,Offer2,0,0,0,1,365.47,0,1,0,0,0,0,2,2011-01-22
1,0,0,0,0,2705.99,No,2,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,83,15,85,1,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,1,0,0,0,398.4,0,1,0,0,0,0,3,2011-02-14
0,0,0,1,0,12500.84,No,3,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,165,16,43,0,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,0,1,0,0,792.0,0,0,1,0,0,0,2,2011-01-15
0,0,0,0,1,2487.78,No,1,2,1,0,0,0,0,0,1,69236,0,1,0,1,0,0,63,31,83,1,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,0,0,0,1,110.87,0,1,0,0,0,0,2,2011-02-21
0,1,0,0,0,5066.63,No,1,2,1,0,0,0,0,1,0,35596,1,0,0,1,0,0,64,11,92,0,3,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,307.2,1,0,0,0,0,0,2,2011-01-13
0,0,1,0,0,5872.96,No,1,2,1,0,0,0,0,1,0,77156,1,0,0,0,0,1,73,30,39,0,7,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,0,0,1,445.82,0,1,0,0,0,0,1,2011-02-04
0,0,0,1,0,7409.08,No,2,2,1,0,0,0,0,0,1,61160,0,0,1,0,1,0,96,2,71,0,3,1,0,0,0,0,1,0,0,0,0,0,0,Offer1,0,0,0,1,354.53,1,0,0,0,0,0,1,2011-01-11
0,0,0,0,1,6627.17,No,2,2,1,0,0,0,0,0,1,90751,0,0,1,1,0,0,82,2,22,1,8,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,315.83,1,0,0,0,0,0,2,2011-02-07
1,0,0,0,0,2767.5,No,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,72,27,60,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,0,1,0,22.33,0,1,0,0,0,0,2,2011-01-27
0,1,0,0,0,35900.08,No,1,2,1,0,0,0,0,0,1,25285,1,0,0,1,0,0,114,12,84,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,547.2,0,0,1,0,0,0,2,2011-02-08
0,0,0,0,1,2432.17,No,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,69,2,50,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,0,0,1,0,764.2,0,1,0,0,0,0,2,2011-02-21
0,0,0,0,1,22118.81,No,1,3,1,0,0,0,0,0,1,58645,0,0,1,1,0,0,110,15,44,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,1,0,0,0,427.72,0,0,1,0,0,0,2,2011-02-17
0,0,1,0,0,2593.82,No,1,2,1,0,0,0,0,0,1,43626,1,0,0,0,0,1,67,9,80,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,0,1,0,0,321.6,1,0,0,0,0,0,1,2011-02-26
0,0,0,1,0,2810.67,No,1,2,1,0,0,0,0,1,0,73858,1,0,0,1,0,0,72,8,59,3,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,1,0,0,0,422.59,0,1,0,0,0,0,2,2011-02-28
0,0,0,1,0,5714.23,No,1,4,1,0,0,0,0,1,0,79719,1,0,0,0,1,0,71,12,87,0,6,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,425.92,0,1,0,0,0,0,1,2011-02-25
0,0,0,1,0,9338.08,No,2,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,132,17,34,0,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,950.4,0,0,1,0,0,0,2,2011-02-04
1,0,0,0,0,5719.79,No,1,3,1,0,0,0,0,0,1,54585,1,0,0,1,0,0,71,33,39,1,3,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,0,1,0,0,340.8,1,0,0,0,0,0,1,2011-01-10
0,1,0,0,0,2821.1,No,1,2,1,0,0,0,0,0,1,70047,0,1,0,1,0,0,71,6,37,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,0,0,1,0,107.71,1,0,0,0,0,0,2,2011-02-15
0,0,0,1,0,18680.99,No,1,2,1,0,0,0,0,1,0,74640,1,0,0,1,0,0,66,0,44,0,2,1,0,0,0,0,1,0,0,0,0,0,0,Offer1,0,0,0,1,375.51,0,1,0,0,0,0,3,2011-01-15
0,0,0,0,1,4270.03,Yes,2,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,122,27,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer2,1,0,0,0,725.87,0,0,1,0,0,0,2,2011-01-19
0,1,0,0,0,2345.26,No,1,2,1,0,0,0,0,0,1,51397,1,0,0,0,1,0,61,20,61,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,292.8,0,1,0,0,0,0,2,2011-02-03
0,1,0,0,0,5332.46,Yes,1,4,1,0,0,0,0,1,0,68931,0,0,1,1,0,0,66,32,30,0,7,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,0,0,0,1,309.58,0,1,0,0,0,0,2,2011-02-22
0,0,0,1,0,7505.77,No,1,2,1,0,0,0,0,1,0,44485,0,1,0,1,0,0,62,5,74,0,2,0,0,1,0,0,0,0,0,0,0,0,1,Offer1,1,0,0,0,79.89,0,1,0,0,0,0,2,2011-02-26
0,0,0,0,1,9061.77,No,1,2,1,0,0,0,0,0,1,37970,0,1,0,1,0,0,115,8,44,0,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,124.97,0,0,1,0,0,0,2,2011-01-19
0,0,0,1,0,3107.57,No,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,94,34,59,4,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,451.2,1,0,0,0,0,0,2,2011-01-19
0,0,0,1,0,3590.69,No,2,2,1,0,0,0,0,1,0,82918,0,1,0,1,0,0,89,28,50,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,0,0,1,29.83,1,0,0,0,0,0,1,2011-01-09
0,1,0,0,0,1994.77,No,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,61,18,96,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,0,0,1,0,393.22,0,1,0,0,0,0,2,2011-01-23
0,0,0,1,0,4960.55,No,1,1,0,0,1,0,0,0,1,21638,1,0,0,1,0,0,65,9,81,0,8,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,1,0,468.0,0,1,0,0,0,0,1,2011-02-03
0,1,0,0,0,10196.11,No,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,100,9,75,0,2,1,0,0,1,0,0,0,0,0,0,0,0,Offer4,0,0,1,0,720.0,0,0,1,0,0,0,2,2011-01-07
0,0,0,1,0,19393.21,No,3,2,1,0,0,0,0,1,0,70503,0,1,0,0,0,1,164,11,11,1,2,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,1,0,0,0,41.05,0,0,1,0,0,0,2,2011-01-28
0,0,0,0,1,29676.81,No,3,2,1,0,0,0,0,1,0,33992,1,0,0,0,1,0,194,15,46,1,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,1,0,0,931.2,0,0,1,0,0,0,2,2011-02-10
0,0,0,1,0,4916.58,No,1,2,1,0,0,0,0,1,0,21907,0,1,0,1,0,0,62,6,47,0,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,2.96,0,1,0,0,0,0,2,2011-02-14
0,0,0,0,1,4583.75,No,1,3,1,0,0,0,0,0,1,94804,1,0,0,1,0,0,115,13,79,4,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,0,0,1,764.59,0,0,1,0,0,0,2,2011-01-19
0,0,0,1,0,28824.06,No,2,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,87,13,3,1,2,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,1,0,0,0,626.4,0,1,0,0,0,0,2,2011-02-04
0,0,0,0,1,7367.65,No,1,1,1,0,0,0,0,1,0,25318,1,0,0,1,0,0,63,4,8,2,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,1,0,0,302.4,0,1,0,0,0,0,1,2011-01-02
0,0,0,1,0,3528.04,Yes,2,4,1,0,0,0,0,0,1,31278,1,0,0,1,0,0,92,24,95,4,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,0,0,1,441.6,1,0,0,0,0,0,2,2011-02-01
0,0,0,0,1,2599.31,No,1,1,1,0,0,0,0,0,1,29590,1,0,0,1,0,0,66,17,18,0,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer2,1,0,0,0,467.5,1,0,0,0,0,0,1,2011-02-13
0,0,0,1,0,8838.09,Yes,1,2,1,0,0,0,0,0,1,82664,0,1,0,1,0,0,114,24,10,3,9,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,133.43,0,0,1,0,0,0,2,2011-01-21
0,1,0,0,0,2217.66,No,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,65,11,69,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer4,0,0,0,1,111.87,0,1,0,0,0,0,2,2011-02-12
1,0,0,0,0,3403.92,No,2,2,1,0,0,0,0,0,1,38460,0,1,0,0,0,1,88,15,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,91.55,0,1,0,0,0,0,2,2011-02-24
0,0,0,0,1,7984.09,No,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,72,1,77,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,1,0,0,866.21,1,0,0,0,0,0,3,2011-02-10
0,0,1,0,0,4371.19,No,1,2,1,0,0,0,0,0,1,56718,1,0,0,0,0,1,113,7,95,1,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,1,0,0,542.4,0,0,1,0,0,0,2,2011-01-04
1,0,0,0,0,6689.02,Yes,2,1,1,0,0,0,0,0,1,56980,1,0,0,1,0,0,84,33,70,0,7,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,1,0,0,0,599.0,1,0,0,0,0,0,2,2011-02-13
0,0,0,0,1,8583.85,No,1,2,1,0,0,0,0,0,1,53944,1,0,0,1,0,0,71,13,20,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,1,0,340.8,1,0,0,0,0,0,2,2011-01-31
0,0,1,0,0,4953.36,No,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,68,11,90,0,4,0,1,0,0,0,0,1,0,0,0,0,0,Offer3,0,0,0,1,342.47,0,1,0,0,0,0,1,2011-02-08
1,0,0,0,0,3690.7,No,2,2,1,0,0,0,0,1,0,59016,1,0,0,1,0,0,92,3,65,0,1,1,0,0,0,0,0,0,0,1,0,0,0,Offer2,0,0,1,0,441.6,0,1,0,0,0,0,2,2011-01-17
0,0,0,0,1,2647.52,Yes,1,2,1,0,0,0,0,0,1,37876,0,0,1,0,1,0,69,13,15,0,1,1,0,0,0,0,1,0,0,0,0,0,0,Offer2,1,0,0,0,300.06,0,1,0,0,0,0,2,2011-02-20
0,0,0,1,0,2864.82,No,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,109,2,8,4,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,0,1,0,0,1145.75,0,0,1,0,0,0,1,2011-01-06
0,0,0,0,1,2545.22,No,1,2,1,0,0,0,0,1,0,26746,0,1,0,0,1,0,66,20,41,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,165.75,1,0,0,0,0,0,2,2011-02-26
0,0,0,1,0,3420.66,No,2,3,0,0,0,0,1,1,0,11652,1,0,0,1,0,0,89,23,13,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer4,0,1,0,0,526.48,1,0,0,0,0,0,1,2011-02-08
0,0,0,1,0,9029.71,No,2,2,0,0,0,0,1,1,0,16972,1,0,0,0,0,1,125,17,89,0,5,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,600.0,0,0,1,0,0,0,3,2011-02-02
0,1,0,0,0,2649.66,No,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,73,3,93,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,1,0,350.4,1,0,0,0,0,0,2,2011-02-03
0,1,0,0,0,3895.96,No,2,1,1,0,0,0,0,0,1,35970,1,0,0,0,0,1,98,29,81,0,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer3,0,1,0,0,470.4,0,1,0,0,0,0,3,2011-02-26
0,1,0,0,0,2685.43,No,1,1,1,0,0,0,0,0,1,75329,0,1,0,1,0,0,67,15,17,0,1,1,0,0,0,0,1,0,0,0,0,0,0,Offer3,0,0,0,1,45.91,0,1,0,0,0,0,3,2011-01-08
0,1,0,0,0,4347.59,No,3,2,1,0,0,0,0,1,0,81412,0,0,1,0,0,1,109,1,29,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,344.29,1,0,0,0,0,0,3,2011-01-29
0,0,1,0,0,4834.71,Yes,1,2,1,0,0,0,0,1,0,38713,1,0,0,0,0,1,66,31,69,4,6,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,1,0,0,316.8,0,1,0,0,0,0,2,2011-01-31
0,0,0,0,1,5773.9,No,1,2,1,0,0,0,0,0,1,52278,0,0,1,1,0,0,73,31,91,0,3,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,0,0,1,235.0,1,0,0,0,0,0,2,2011-02-25
0,0,0,1,0,2798.83,No,1,2,1,0,0,0,0,0,1,48675,1,0,0,0,0,1,71,26,62,1,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,0,0,1,0,340.8,0,1,0,0,0,0,2,2011-01-29
0,0,0,1,0,5384.43,No,1,2,1,0,0,0,0,0,1,83689,0,0,1,0,1,0,70,21,10,2,8,1,0,0,1,0,0,0,0,0,0,0,0,Offer4,0,1,0,0,307.14,0,1,0,0,0,0,2,2011-01-18
1,0,0,0,0,2254.4,No,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,65,3,95,1,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,768.8,0,1,0,0,0,0,2,2011-01-02
0,1,0,0,0,3323.09,No,2,2,1,0,0,0,0,0,1,70410,0,1,0,1,0,0,83,25,13,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,1,0,131.83,0,1,0,0,0,0,2,2011-01-18
0,0,0,1,0,4932.88,No,1,2,1,0,0,0,0,0,1,74809,0,0,1,1,0,0,61,7,35,0,3,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,0,0,1,283.79,1,0,0,0,0,0,1,2011-02-06
0,0,1,0,0,5479.56,Yes,1,3,1,0,0,0,0,0,1,56005,1,0,0,1,0,0,68,31,30,1,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,326.4,0,1,0,0,0,0,1,2011-01-13
0,0,0,0,1,6941.87,No,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,111,3,73,3,6,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,532.8,0,0,1,0,0,0,1,2011-02-11
0,0,0,0,1,2851.65,No,2,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,82,15,82,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,590.4,0,1,0,0,0,0,2,2011-01-12
0,1,0,0,0,2960.57,No,1,2,1,0,0,0,0,0,1,92070,1,0,0,1,0,0,74,16,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,Offer3,0,0,0,1,368.67,0,1,0,0,0,0,2,2011-02-20
0,0,0,1,0,19363.53,No,1,2,1,0,0,0,0,0,1,49945,0,1,0,1,0,0,70,21,65,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,1,0,0,50.4,0,1,0,0,0,0,3,2011-01-06
0,0,0,1,0,2862.56,No,1,2,1,0,0,0,0,1,0,76356,1,0,0,1,0,0,71,4,61,2,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,0,0,0,1,340.8,1,0,0,0,0,0,2,2011-02-27
1,0,0,0,0,16710.84,No,2,4,1,0,0,0,0,1,0,73049,0,1,0,0,1,0,139,3,42,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,284.44,0,0,1,0,0,0,2,2011-02-07
0,0,0,0,1,3945.59,No,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,105,2,54,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,0,0,1,0,933.21,0,0,1,0,0,0,1,2011-01-19
0,1,0,0,0,2369.37,No,1,2,1,0,0,0,0,0,1,49746,1,0,0,0,1,0,61,5,88,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,1,0,0,624.43,1,0,0,0,0,0,1,2011-01-19
0,0,0,0,1,4901.89,No,1,1,1,0,0,0,0,0,1,72859,0,1,0,0,0,1,61,6,5,0,9,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,1,0,0,0,49.96,1,0,0,0,0,0,2,2011-01-25
0,0,0,1,0,3337.98,No,2,3,1,0,0,0,0,0,1,60607,0,0,1,1,0,0,83,2,82,0,1,1,0,0,0,0,0,0,0,1,0,0,0,Offer2,0,0,1,0,379.58,0,1,0,0,0,0,2,2011-01-15
0,1,0,0,0,8329.04,No,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,118,18,9,0,3,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,1,0,0,0,849.6,0,0,1,0,0,0,2,2011-01-23
0,0,0,1,0,10820.0,No,2,1,1,0,0,0,0,1,0,37433,0,0,1,1,0,0,90,7,18,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,410.39,0,1,0,0,0,0,2,2011-01-19
0,0,0,0,1,7639.67,No,1,3,1,0,0,0,0,0,1,34075,0,1,0,0,1,0,196,8,87,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Offer3,1,0,0,0,451.9,0,0,0,1,0,0,1,2011-01-23
0,0,0,1,0,9707.65,No,2,2,1,0,0,0,0,0,1,30430,1,0,0,0,1,0,86,6,77,0,2,0,0,1,0,0,0,0,0,0,0,0,1,Offer4,0,0,1,0,425.66,0,1,0,0,0,0,1,2011-01-13
0,0,0,0,1,5207.64,No,1,1,1,0,0,0,0,1,0,21952,1,0,0,1,0,0,66,20,31,0,6,0,1,0,0,0,0,1,0,0,0,0,0,Offer4,0,0,0,1,316.8,0,1,0,0,0,0,1,2011-01-18
0,1,0,0,0,2433.91,No,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,72,28,29,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,345.6,1,0,0,0,0,0,2,2011-01-10
0,0,0,0,1,7343.53,No,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,72,26,12,3,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,345.6,0,1,0,0,0,0,2,2011-02-15
0,0,0,1,0,5862.8,No,1,2,1,0,0,0,0,1,0,75121,0,1,0,1,0,0,73,12,22,0,6,1,0,0,0,0,0,0,0,1,0,0,0,Offer3,0,1,0,0,171.23,1,0,0,0,0,0,1,2011-01-11
0,0,0,0,1,49221.43,No,3,2,1,0,0,0,0,1,0,63035,1,0,0,1,0,0,153,20,97,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,734.4,0,0,1,0,0,0,2,2011-01-23
0,0,0,1,0,5979.72,Yes,2,1,1,0,0,0,0,1,0,57693,1,0,0,0,0,1,76,16,56,0,3,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,1,0,0,0,547.2,0,1,0,0,0,0,2,2011-02-07
0,0,0,0,1,21423.64,Yes,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,65,9,31,0,2,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,1,0,0,0,312.0,1,0,0,0,0,0,2,2011-01-03
0,0,0,1,0,14827.91,No,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,68,31,69,2,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,1,0,0,326.4,1,0,0,0,0,0,2,2011-02-08
