<<<<<<< HEAD
Washington,Arizona,Nevada,California,Oregon,Customer Lifetime Value,Response,Coverage,Education,Employed,Unemployed,Medical_Leave,Disabled,Retired,Female,Male,Income,Suburban,Rural,Urban,Married,Single,Divorced,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Corporate Auto,Personal Auto,Special Auto,Corporate L3,Personal L3,Corporate L2,Personal L1,Special L2,Corporate L1,Personal L2,Special L1,Special L3,Renew Offer Type,Agent,Call Center,Web,Branch,Total Claim Amount,Two Door,Four Door,SUV,Luxury SUV,Sports Car,Luxury Car,Vehicle Size,Activation_date
0,0,0,0,1,5261.04,No,1,1,1,0,0,0,0,1,0,43573,1,0,0,1,0,0,66,30,64,0,5,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,409.68,1,0,0,0,0,0,3,2011-01-11
0,1,0,0,0,9983.13,No,2,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,93,19,79,0,2,0,1,0,0,0,0,1,0,0,0,0,0,Offer3,0,1,0,0,669.6,0,1,0,0,0,0,2,2011-01-06
0,0,0,1,0,2551.31,No,1,2,1,0,0,0,0,0,1,79452,0,0,1,0,1,0,65,33,75,0,1,1,0,0,0,0,1,0,0,0,0,0,0,Offer2,0,1,0,0,187.68,0,1,0,0,0,0,2,2011-01-24
0,0,0,0,1,2869.3,No,1,2,0,0,1,0,0,1,0,13393,0,1,0,1,0,0,73,31,11,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,0,1,34.71,0,1,0,0,0,0,2,2011-02-24
0,1,0,0,0,14455.86,No,2,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,78,2,63,0,2,0,0,1,0,0,0,0,1,0,0,0,0,Offer1,0,1,0,0,561.6,0,1,0,0,0,0,2,2011-02-21
0,0,0,0,1,2433.02,No,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,66,12,71,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,475.2,1,0,0,0,0,0,2,2011-02-28
0,1,0,0,0,6729.87,No,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,103,13,20,0,9,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,0,0,1,741.6,0,0,1,0,0,0,2,2011-01-11
0,0,0,0,1,2399.05,No,1,3,0,0,0,1,0,0,1,19112,0,0,1,1,0,0,62,30,32,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,0,0,1,0,259.01,0,1,0,0,0,0,2,2011-02-24
0,1,0,0,0,13559.39,No,1,2,1,0,0,0,0,0,1,98036,1,0,0,1,0,0,113,18,92,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,1,0,0,0,662.44,0,0,1,0,0,0,2,2011-01-03
0,0,0,0,1,4531.37,No,2,2,1,0,0,0,0,0,1,23705,1,0,0,1,0,0,122,33,2,4,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,585.6,0,0,1,0,0,0,2,2011-01-10
0,0,0,1,0,6425.71,No,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,181,13,16,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,1,0,1303.2,0,0,0,0,0,1,1,2011-01-19
0,0,1,0,0,3394.72,No,2,2,1,0,0,0,0,1,0,83431,1,0,0,1,0,0,84,13,33,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,1,0,403.2,0,1,0,0,0,0,2,2011-01-28
1,0,0,0,0,31642.1,No,2,2,1,0,0,0,0,0,1,89057,0,1,0,1,0,0,98,17,90,0,2,1,0,0,0,0,1,0,0,0,0,0,0,Offer1,0,1,0,0,187.36,1,0,0,0,0,0,2,2011-01-22
0,1,0,0,0,3272.01,No,2,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,87,13,6,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,626.4,0,1,0,0,0,0,1,2011-01-18
0,1,0,0,0,7772.58,No,1,2,1,0,0,0,0,0,1,74755,1,0,0,0,0,1,195,10,10,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,1,0,1404.0,0,0,0,0,0,1,2,2011-01-15
0,1,0,0,0,3528.04,Yes,2,4,1,0,0,0,0,0,1,31278,1,0,0,1,0,0,92,24,95,4,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,441.6,1,0,0,0,0,0,2,2011-02-01
0,0,0,1,0,7375.57,No,1,1,1,0,0,0,0,0,1,33345,1,0,0,0,1,0,65,32,52,0,2,1,0,0,0,0,0,0,0,1,0,0,0,Offer1,1,0,0,0,338.62,0,1,0,0,0,0,2,2011-02-09
0,0,0,1,0,8432.52,No,1,2,1,0,0,0,0,0,1,87728,0,0,1,0,0,1,70,24,65,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,1,0,201.59,0,1,0,0,0,0,2,2011-02-22
0,0,0,1,0,7690.16,No,1,2,1,0,0,0,0,1,0,55843,1,0,0,1,0,0,64,3,80,0,2,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,0,1,0,0,307.2,1,0,0,0,0,0,2,2011-01-12
0,0,0,1,0,16261.59,No,2,3,1,0,0,0,0,0,1,60646,1,0,0,1,0,0,134,31,42,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,643.2,0,0,1,0,0,0,2,2011-01-20
0,0,0,1,0,3490.03,No,2,3,1,0,0,0,0,0,1,90985,0,1,0,0,0,1,87,33,39,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,0,0,1,78.09,0,1,0,0,0,0,2,2011-01-27
0,0,0,0,1,8798.31,No,3,2,1,0,0,0,0,1,0,24550,1,0,0,1,0,0,111,12,6,0,9,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,1,0,0,0,536.0,0,1,0,0,0,0,1,2011-02-06
1,0,0,0,0,43026.52,No,1,3,1,0,0,0,0,0,1,59349,0,1,0,1,0,0,119,15,41,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,1,0,222.03,0,0,1,0,0,0,2,2011-01-07
0,0,0,1,0,2591.75,No,1,2,1,0,0,0,0,1,0,56701,1,0,0,1,0,0,65,34,36,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer4,0,0,1,0,333.44,0,1,0,0,0,0,1,2011-01-27
0,0,0,1,0,13080.79,No,2,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,124,12,58,0,2,0,0,1,0,0,0,0,1,0,0,0,0,Offer1,0,0,1,0,595.2,0,0,1,0,0,0,1,2011-02-14
0,0,0,1,0,10954.38,No,2,2,1,0,0,0,0,1,0,89892,0,0,1,0,1,0,135,9,6,0,9,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,1,0,0,526.25,0,0,1,0,0,0,2,2011-02-09
0,1,0,0,0,11315.2,Yes,3,2,0,0,0,1,0,1,0,11885,1,0,0,0,0,1,101,18,39,0,2,0,0,1,0,0,0,0,0,0,0,1,0,Offer1,1,0,0,0,484.8,0,1,0,0,0,0,2,2011-02-16
0,0,1,0,0,15144.41,No,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,62,6,44,1,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,0,0,0,1,307.65,1,0,0,0,0,0,2,2011-02-25
0,0,0,0,1,15428.01,No,2,2,1,0,0,0,0,1,0,33879,1,0,0,1,0,0,98,16,82,0,2,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,0,0,0,1,470.4,1,0,0,0,0,0,1,2011-02-09
0,1,0,0,0,4802.48,No,1,1,1,0,0,0,0,0,1,29809,1,0,0,1,0,0,61,13,17,0,9,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,1,0,0,365.31,0,1,0,0,0,0,2,2011-01-06
0,1,0,0,0,4492.23,No,1,2,0,0,1,0,0,1,0,21137,1,0,0,0,1,0,61,29,62,1,6,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,0,0,1,0,292.8,0,1,0,0,0,0,2,2011-01-28
0,0,0,1,0,2471.53,Yes,1,1,1,0,0,0,0,0,1,95697,0,1,0,1,0,0,61,16,55,0,1,0,0,1,0,0,0,0,0,0,0,0,1,Offer2,1,0,0,0,114.27,1,0,0,0,0,0,2,2011-01-15
0,0,0,1,0,10593.59,No,2,2,1,0,0,0,0,0,1,94042,1,0,0,1,0,0,132,13,67,0,9,1,0,0,0,0,1,0,0,0,0,0,0,Offer4,0,0,0,1,633.6,0,0,1,0,0,0,2,2011-02-12
0,0,0,1,0,2886.45,Yes,2,1,0,0,0,0,1,1,0,10312,1,0,0,1,0,0,78,10,63,0,1,1,0,0,0,0,1,0,0,0,0,0,0,Offer2,1,0,0,0,486.28,0,1,0,0,0,0,3,2011-01-20
0,0,0,0,1,26197.41,Yes,1,1,0,0,0,1,0,1,0,18495,1,0,0,1,0,0,113,10,15,0,2,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,0,0,0,1,542.4,0,0,1,0,0,0,3,2011-01-15
0,0,0,1,0,12036.62,Yes,1,2,1,0,0,0,0,0,1,44428,1,0,0,0,1,0,104,17,61,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,1,0,0,499.2,0,0,1,0,0,0,2,2011-02-10
0,1,0,0,0,4686.47,Yes,1,2,1,0,0,0,0,0,1,58089,1,0,0,1,0,0,118,31,83,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,566.4,0,0,1,0,0,0,2,2011-02-12
0,1,0,0,0,10551.15,No,1,1,1,0,0,0,0,0,1,50941,1,0,0,0,1,0,69,17,46,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer4,1,0,0,0,331.2,0,1,0,0,0,0,1,2011-02-14
0,1,0,0,0,4055.4,No,2,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,121,2,18,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,0,1,0,0,1215.97,0,0,1,0,0,0,2,2011-02-24
0,0,0,0,1,2786.66,No,1,1,1,0,0,0,0,1,0,94310,1,0,0,0,0,1,70,1,76,4,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer4,1,0,0,0,430.77,0,1,0,0,0,0,1,2011-01-03
0,0,0,0,1,4606.27,No,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,72,8,14,2,8,1,0,0,0,0,0,0,0,1,0,0,0,Offer1,0,1,0,0,518.4,0,1,0,0,0,0,2,2011-02-27
0,0,0,0,1,16229.65,No,2,2,1,0,0,0,0,0,1,26030,1,0,0,1,0,0,139,25,29,1,2,1,0,0,1,0,0,0,0,0,0,0,0,Offer2,0,1,0,0,667.2,0,0,0,0,1,0,2,2011-02-12
0,0,0,0,1,25581.61,No,1,2,1,0,0,0,0,0,1,27961,1,0,0,1,0,0,72,15,64,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,345.6,1,0,0,0,0,0,1,2011-01-13
0,0,0,0,1,5308.25,No,3,4,0,1,0,0,0,1,0,0,0,1,0,0,1,0,145,29,70,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,0,1,0,358.77,0,0,1,0,0,0,2,2011-01-17
0,0,0,0,1,5121.56,No,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,72,2,22,0,5,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,518.4,0,1,0,0,0,0,2,2011-02-19
0,0,0,0,1,9928.87,No,2,1,1,0,0,0,0,1,0,75425,1,0,0,1,0,0,123,3,49,0,6,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,0,0,0,1,823.8,0,0,0,0,1,0,3,2011-01-01
1,0,0,0,0,10758.66,No,2,1,0,0,0,0,1,0,1,19382,1,0,0,1,0,0,94,31,18,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,1,0,0,0,676.8,0,1,0,0,0,0,2,2011-01-19
0,1,0,0,0,5528.21,Yes,1,2,1,0,0,0,0,0,1,36088,1,0,0,0,1,0,72,16,31,0,9,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,345.6,0,1,0,0,0,0,2,2011-01-19
0,0,0,1,0,5970.82,No,2,2,0,0,1,0,0,1,0,25125,1,0,0,0,1,0,81,12,91,1,3,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,1,0,0,0,583.2,0,1,0,0,0,0,2,2011-02-05
0,1,0,0,0,7060.21,No,2,1,1,0,0,0,0,0,1,85412,0,1,0,0,0,1,88,33,92,0,3,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,0,1,0,0,134.68,0,1,0,0,0,0,2,2011-01-27
0,1,0,0,0,4834.71,Yes,1,2,1,0,0,0,0,1,0,38713,1,0,0,0,0,1,66,31,69,4,6,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,1,0,0,316.8,0,1,0,0,0,0,2,2011-01-31
0,0,1,0,0,12383.53,No,1,1,1,0,0,0,0,1,0,40602,0,0,1,0,1,0,105,14,84,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,0,1,459.9,0,0,0,0,1,0,2,2011-01-04
0,0,0,0,1,3167.66,No,2,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,92,20,50,0,1,1,0,0,0,0,0,0,0,1,0,0,0,Offer4,0,0,1,0,662.4,0,1,0,0,0,0,2,2011-01-19
0,0,0,0,1,4177.7,No,3,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,112,4,49,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,1,0,0,0,537.6,0,1,0,0,0,0,2,2011-02-03
0,1,0,0,0,4772.94,Yes,2,1,0,0,0,0,1,0,1,20993,1,0,0,0,0,1,133,35,90,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,638.4,0,0,1,0,0,0,2,2011-02-18
0,0,0,0,1,9767.94,No,2,2,1,0,0,0,0,0,1,36225,0,1,0,1,0,0,123,7,84,0,8,0,0,1,0,0,0,0,1,0,0,0,0,Offer1,0,0,0,1,221.05,0,0,1,0,0,0,3,2011-01-02
0,0,0,1,0,6837.93,No,3,2,1,0,0,0,0,1,0,51859,1,0,0,1,0,0,171,0,21,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer4,0,0,0,1,1003.16,0,0,1,0,0,0,2,2011-01-24
0,0,0,1,0,7019.18,Yes,1,2,0,0,0,0,1,0,1,26806,1,0,0,1,0,0,63,32,19,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,302.4,0,1,0,0,0,0,2,2011-01-23
0,0,0,1,0,4118.59,Yes,3,2,1,0,0,0,0,1,0,69379,1,0,0,0,1,0,103,14,79,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,494.4,1,0,0,0,0,0,2,2011-01-28
0,0,0,0,1,5838.9,Yes,1,1,1,0,0,0,0,0,1,81082,0,0,1,1,0,0,73,5,85,0,4,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,1,0,0,0,281.3,0,1,0,0,0,0,3,2011-01-06
0,0,1,0,0,3644.83,Yes,2,1,1,0,0,0,0,1,0,82477,1,0,0,1,0,0,90,1,69,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,432.0,1,0,0,0,0,0,3,2011-01-15
1,0,0,0,0,2759.98,Yes,1,2,1,0,0,0,0,0,1,92296,1,0,0,1,0,0,69,4,65,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,331.2,1,0,0,0,0,0,2,2011-01-03
0,0,0,0,1,10595.81,No,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,102,22,20,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,734.4,0,0,1,0,0,0,1,2011-01-06
1,0,0,0,0,20579.69,No,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,69,5,26,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,0,1,0,0,566.67,0,1,0,0,0,0,2,2011-01-16
0,0,0,0,1,7425.87,No,1,2,1,0,0,0,0,1,0,58042,0,0,1,1,0,0,62,14,88,0,2,1,0,0,1,0,0,0,0,0,0,0,0,Offer3,1,0,0,0,161.42,0,1,0,0,0,0,2,2011-01-07
0,0,0,0,1,4299.84,No,3,2,1,0,0,0,0,0,1,44388,0,0,1,0,0,1,113,10,74,1,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,1,0,0,496.84,0,1,0,0,0,0,2,2011-02-13
1,0,0,0,0,11618.56,No,3,2,1,0,0,0,0,1,0,27750,1,0,0,1,0,0,297,28,25,1,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,0,0,1,1425.6,0,0,0,0,0,1,2,2011-01-07
0,0,0,0,1,23675.03,No,3,2,1,0,0,0,0,1,0,46268,0,0,1,1,0,0,199,34,17,1,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,842.0,0,0,0,0,1,0,2,2011-01-29
0,0,0,0,1,8629.33,No,1,1,1,0,0,0,0,1,0,59107,0,0,1,1,0,0,107,29,57,0,7,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,0,0,1,480.52,0,0,1,0,0,0,2,2011-01-09
0,1,0,0,0,22940.38,No,1,2,1,0,0,0,0,1,0,52993,0,0,1,1,0,0,64,16,86,0,2,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,0,1,0,0,304.7,0,1,0,0,0,0,2,2011-01-01
0,0,0,1,0,13955.57,No,1,3,1,0,0,0,0,0,1,90279,0,0,1,0,0,1,115,7,64,0,2,0,1,0,0,0,0,1,0,0,0,0,0,Offer3,0,1,0,0,372.18,0,0,1,0,0,0,2,2011-01-02
0,0,0,0,1,9422.97,No,1,2,1,0,0,0,0,1,0,34115,0,0,1,1,0,0,119,6,73,0,6,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,466.12,0,0,1,0,0,0,2,2011-02-16
0,0,0,1,0,2952.58,No,1,1,1,0,0,0,0,1,0,57248,1,0,0,1,0,0,74,31,17,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,1,0,0,355.2,0,1,0,0,0,0,1,2011-02-15
0,0,0,1,0,7255.71,No,2,2,0,0,1,0,0,0,1,10710,1,0,0,1,0,0,94,12,33,0,7,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,0,0,1,451.2,1,0,0,0,0,0,1,2011-01-05
0,0,0,0,1,2707.21,No,1,2,1,0,0,0,0,0,1,80985,0,1,0,1,0,0,67,0,52,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,1,0,0,0,124.93,0,1,0,0,0,0,2,2011-01-13
0,0,1,0,0,4838.88,No,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,66,2,45,0,5,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,0,1,700.33,0,1,0,0,0,0,1,2011-02-12
0,1,0,0,0,4155.95,No,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,62,8,20,0,7,1,0,0,1,0,0,0,0,0,0,0,0,Offer2,1,0,0,0,446.4,0,1,0,0,0,0,2,2011-01-14
0,1,0,0,0,5294.23,No,1,4,0,1,0,0,0,1,0,0,0,1,0,1,0,0,70,9,19,0,3,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,1,0,0,20.52,0,1,0,0,0,0,2,2011-02-03
0,0,0,0,1,5284.31,No,1,1,1,0,0,0,0,1,0,37640,0,0,1,0,0,1,67,25,74,0,4,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,1,0,0,174.05,1,0,0,0,0,0,2,2011-02-27
0,1,0,0,0,7832.57,No,1,1,1,0,0,0,0,0,1,34644,1,0,0,1,0,0,66,7,36,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,1,0,0,0,316.8,0,1,0,0,0,0,2,2011-01-09
0,0,0,0,1,4268.62,No,1,1,1,0,0,0,0,0,1,43209,1,0,0,0,1,0,110,12,16,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,1,0,528.0,0,0,0,0,1,0,2,2011-02-25
0,0,0,0,1,3336.22,No,2,1,0,0,0,1,0,0,1,19447,1,0,0,1,0,0,89,6,6,0,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer2,0,1,0,0,640.8,0,1,0,0,0,0,2,2011-01-06
0,0,0,1,0,16501.07,No,2,2,1,0,0,0,0,1,0,83547,0,1,0,1,0,0,137,6,14,1,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,1,0,0,75.66,0,0,1,0,0,0,2,2011-01-02
0,1,0,0,0,13037.03,No,1,2,1,0,0,0,0,1,0,28582,1,0,0,0,1,0,112,27,24,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,1,0,0,0,537.6,0,0,0,0,1,0,1,2011-02-22
0,1,0,0,0,2867.21,No,1,2,1,0,0,0,0,1,0,91810,0,1,0,1,0,0,71,27,43,0,1,1,0,0,0,0,1,0,0,0,0,0,0,Offer3,0,0,1,0,165.52,0,1,0,0,0,0,2,2011-02-15
0,0,0,0,1,2335.88,No,1,1,1,0,0,0,0,0,1,22087,1,0,0,1,0,0,61,29,3,2,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,1,0,0,0,292.8,1,0,0,0,0,0,1,2011-01-09
0,0,0,1,0,3796.55,No,2,2,1,0,0,0,0,1,0,20217,1,0,0,1,0,0,96,16,30,2,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,0,0,1,0,513.31,0,1,0,0,0,0,2,2011-01-17
0,0,0,0,1,2316.8,No,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,64,2,80,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer4,0,0,0,1,307.2,0,1,0,0,0,0,2,2011-02-24
0,0,0,1,0,8434.46,No,1,2,1,0,0,0,0,0,1,44216,0,1,0,1,0,0,71,24,36,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,72.21,0,1,0,0,0,0,3,2011-02-03
1,0,0,0,0,5123.48,No,1,2,1,0,0,0,0,1,0,72096,0,0,1,1,0,0,64,24,92,0,5,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,252.33,1,0,0,0,0,0,2,2011-01-19
0,0,0,1,0,4605.04,Yes,1,2,0,0,1,0,0,1,0,22571,1,0,0,0,1,0,63,29,51,0,9,1,0,0,0,0,1,0,0,0,0,0,0,Offer2,0,0,1,0,302.4,0,1,0,0,0,0,3,2011-01-28
0,0,0,1,0,5235.57,No,2,2,1,0,0,0,0,1,0,71794,0,0,1,1,0,0,131,19,48,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,1,0,457.47,0,0,1,0,0,0,2,2011-02-21
0,0,0,0,1,2483.54,No,1,1,1,0,0,0,0,0,1,87492,0,0,1,1,0,0,62,15,69,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,1,0,0,0,264.46,1,0,0,0,0,0,2,2011-02-26
0,0,0,1,0,2582.41,Yes,1,2,1,0,0,0,0,1,0,76731,0,0,1,1,0,0,64,2,68,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,1,0,0,0,201.46,0,1,0,0,0,0,2,2011-02-14
0,1,0,0,0,6755.08,No,2,2,1,0,0,0,0,1,0,29881,0,1,0,1,0,0,85,27,95,0,6,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,1,0,0,17.92,0,1,0,0,0,0,2,2011-01-24
0,1,0,0,0,4984.62,Yes,1,2,1,0,0,0,0,0,1,86305,0,1,0,1,0,0,62,1,99,0,5,1,0,0,0,0,1,0,0,0,0,0,0,Offer2,0,1,0,0,80.73,0,1,0,0,0,0,2,2011-01-11
0,1,0,0,0,22315.06,No,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,67,33,54,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,482.4,0,1,0,0,0,0,2,2011-02-18
0,0,0,1,0,2300.33,No,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,66,9,10,1,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer2,1,0,0,0,475.2,0,1,0,0,0,0,1,2011-02-03
0,0,0,1,0,6047.03,Yes,2,2,1,0,0,0,0,0,1,20396,1,0,0,1,0,0,76,15,60,1,4,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,364.8,0,1,0,0,0,0,2,2011-02-19
1,0,0,0,0,6273.17,No,2,2,1,0,0,0,0,1,0,20836,0,1,0,1,0,0,79,25,2,0,9,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,0,0,0,1,193.57,0,1,0,0,0,0,2,2011-01-05
0,0,0,1,0,8300.71,No,1,2,0,0,0,1,0,1,0,17034,1,0,0,0,1,0,113,11,40,0,6,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,1,0,0,0,542.4,0,0,0,0,1,0,2,2011-01-24
0,0,0,0,1,5038.98,No,2,1,1,0,0,0,0,1,0,72919,1,0,0,1,0,0,130,20,22,5,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,1,0,0,0,936.0,0,0,1,0,0,0,1,2011-02-21
0,1,0,0,0,6503.4,Yes,2,1,0,0,0,1,0,1,0,22081,1,0,0,1,0,0,84,1,9,0,6,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,1,0,0,0,451.67,1,0,0,0,0,0,1,2011-02-19
0,0,0,1,0,2595.56,No,1,4,1,0,0,0,0,1,0,27734,0,0,1,1,0,0,65,12,86,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,1,0,0,193.34,0,1,0,0,0,0,2,2011-01-27
0,1,0,0,0,10796.45,No,1,1,1,0,0,0,0,1,0,30761,1,0,0,0,0,1,69,16,16,2,2,0,0,1,0,0,0,0,0,0,0,0,1,Offer1,0,0,0,1,331.2,1,0,0,0,0,0,1,2011-01-09
0,0,0,0,1,4428.03,Yes,1,1,1,0,0,0,0,1,0,58577,0,0,1,1,0,0,110,6,62,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,303.87,0,0,1,0,0,0,2,2011-01-29
0,0,0,1,0,3497.48,No,2,2,1,0,0,0,0,0,1,63189,1,0,0,1,0,0,88,16,95,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,569.12,0,1,0,0,0,0,2,2011-01-23
0,0,0,0,1,5913.2,No,2,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,91,13,89,0,4,1,0,0,1,0,0,0,0,0,0,0,0,Offer3,0,1,0,0,436.8,0,1,0,0,0,0,2,2011-02-28
0,0,0,1,0,8722.9,No,1,2,1,0,0,0,0,1,0,25680,0,0,1,0,0,1,73,10,93,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,332.41,1,0,0,0,0,0,2,2011-01-17
0,1,0,0,0,5447.81,No,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,73,17,15,0,3,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,1,0,0,0,350.4,0,1,0,0,0,0,2,2011-01-03
0,1,0,0,0,7350.93,No,2,1,1,0,0,0,0,0,1,69241,0,1,0,0,0,1,93,2,63,0,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,111.25,0,1,0,0,0,0,2,2011-01-20
